image_path,gender,articleType,baseColour
./images\39794.jpg,Men,Trousers,Grey
./images\8150.jpg,Men,Shirts,Grey
./images\14828.jpg,Men,Belts,Black
./images\20325.jpg,Women,Kurtas,Red
./images\39723.jpg,Women,Dresses,Green
./images\12085.jpg,Women,Kurtas,Red
./images\39955.jpg,Men,Flip Flops,Brown
./images\49267.jpg,Men,Socks,Brown
./images\24229.jpg,Women,Kurtas,Grey
./images\20458.jpg,Women,Handbags,Pink
./images\29826.jpg,Men,Shirts,Maroon
./images\17931.jpg,Men,Tights,Black
./images\19357.jpg,Women,Briefs,White
./images\33350.jpg,Men,Formal Shoes,Black
./images\32552.jpg,Men,Casual Shoes,Black
./images\34190.jpg,Boys,Tshirts,Red
./images\36106.jpg,Men,Wallets,Black
./images\36269.jpg,Women,Night suits,White
./images\42598.jpg,Men,Shirts,Blue
./images\39011.jpg,Girls,Leggings,Blue
./images\52154.jpg,Women,Tops,Cream
./images\30859.jpg,Women,Kurtas,Pink
./images\46018.jpg,Women,Kurtas,Green
./images\17628.jpg,Men,Jackets,Charcoal
./images\52676.jpg,Women,Free Gifts,White
./images\8311.jpg,Men,Belts,Brown
./images\29616.jpg,Men,Shirts,Maroon
./images\5957.jpg,Men,Shirts,Grey
./images\23487.jpg,Men,Scarves,Grey
./images\2065.jpg,Women,Tshirts,Black
./images\9087.jpg,Men,Casual Shoes,Brown
./images\33364.jpg,Women,Wallets,Red
./images\25668.jpg,Men,Watches,Silver
./images\13137.jpg,Men,Casual Shoes,Green
./images\5952.jpg,Men,Shirts,Brown
./images\15128.jpg,Men,Trousers,Cream
./images\16512.jpg,Men,Jeans,Blue
./images\18893.jpg,Women,Tops,Purple
./images\31655.jpg,Men,Shirts,Black
./images\2844.jpg,Men,Tshirts,Navy Blue
./images\14004.jpg,Men,Tshirts,Blue
./images\52956.jpg,Women,Sarees,Green
./images\21690.jpg,Men,Watches,Black
./images\8866.jpg,Men,Shirts,Brown
./images\57757.jpg,Women,Face Wash and Cleanser,White
./images\8268.jpg,Men,Tshirts,Grey
./images\20690.jpg,Men,Casual Shoes,Black
./images\15815.jpg,Men,Briefs,Grey
./images\30295.jpg,Men,Tshirts,Off White
./images\59897.jpg,Women,Dresses,Yellow
./images\55579.jpg,Women,Compact,Skin
./images\50312.jpg,Men,Ties,Lavender
./images\13873.jpg,Men,Shirts,Purple
./images\37613.jpg,Girls,Tshirts,Purple
./images\31784.jpg,Women,Tops,Red
./images\8002.jpg,Men,Tshirts,White
./images\19835.jpg,Men,Shirts,Brown
./images\50293.jpg,Men,Ties,Black
./images\10226.jpg,Women,Handbags,Black
./images\23943.jpg,Men,Sports Shoes,Black
./images\9644.jpg,Men,Shirts,Green
./images\25337.jpg,Women,Watches,Silver
./images\3762.jpg,Men,Tshirts,Purple
./images\59177.jpg,Men,Casual Shoes,Olive
./images\50402.jpg,Women,Watches,Steel
./images\27414.jpg,Women,Lounge Pants,Navy Blue
./images\51594.jpg,Women,Jeggings,Blue
./images\6482.jpg,Men,Tshirts,Black
./images\9937.jpg,Men,Tshirts,Grey
./images\12468.jpg,Men,Tshirts,White
./images\48042.jpg,Men,Watches,Black
./images\47131.jpg,Women,Handbags,White
./images\43369.jpg,Men,Flip Flops,Black
./images\14013.jpg,Men,Tshirts,Black
./images\9909.jpg,Unisex,Backpacks,Black
./images\29106.jpg,Unisex,Caps,Black
./images\50320.jpg,Men,Ties,Red
./images\57501.jpg,Men,Sandals,Beige
./images\54671.jpg,Men,Watches,Black
./images\27086.jpg,Women,Flats,Black
./images\52910.jpg,Women,Sarees,Pink
./images\58028.jpg,Women,Earrings,Gold
./images\38664.jpg,Men,Casual Shoes,Grey
./images\5149.jpg,Women,Tshirts,White
./images\16617.jpg,Men,Shirts,White
./images\16146.jpg,Women,Tops,Grey
./images\18741.jpg,Women,Tops,Tan
./images\47456.jpg,Women,Flip Flops,Black
./images\6843.jpg,Unisex,Shoe Accessories,Black
./images\28023.jpg,Men,Briefs,Red
./images\59595.jpg,Women,Sarees,Purple
./images\15040.jpg,Men,Sweatshirts,Purple
./images\24874.jpg,Boys,Tshirts,Maroon
./images\2360.jpg,Unisex,Caps,White
./images\29018.jpg,Men,Tshirts,Grey
./images\34450.jpg,Women,Flats,Gold
./images\6178.jpg,Men,Flip Flops,White
./images\50698.jpg,Women,Dresses,Purple
./images\59839.jpg,Women,Fragrance Gift Set,Maroon
./images\55556.jpg,Women,Kajal and Eyeliner,Black
./images\16551.jpg,Men,Tshirts,Red
./images\25035.jpg,Boys,Tshirts,Blue
./images\22131.jpg,Men,Formal Shoes,Black
./images\28120.jpg,Men,Briefs,Blue
./images\2967.jpg,Men,Sports Shoes,Black
./images\7270.jpg,Men,Tshirts,Grey
./images\4535.jpg,Men,Sports Shoes,White
./images\27282.jpg,Women,Kurtas,Blue
./images\25328.jpg,Men,Watches,Black
./images\4200.jpg,Boys,Tshirts,Blue
./images\8802.jpg,Men,Shirts,Blue
./images\55962.jpg,Women,Lipstick,Brown
./images\7386.jpg,Men,Formal Shoes,Black
./images\6823.jpg,Men,Sandals,Black
./images\5782.jpg,Women,Tops,Purple
./images\21320.jpg,Men,Sunglasses,Brown
./images\14135.jpg,Women,Handbags,Blue
./images\20008.jpg,Men,Tshirts,Orange
./images\55630.jpg,Women,Heels,Brown
./images\38521.jpg,Men,Tshirts,White
./images\31991.jpg,Men,Socks,Brown
./images\58492.jpg,Women,Dresses,Olive
./images\25434.jpg,Men,Socks,White
./images\18895.jpg,Women,Dresses,Grey
./images\26872.jpg,Women,Tops,White
./images\57495.jpg,Men,Casual Shoes,Brown
./images\7163.jpg,Men,Tshirts,Navy Blue
./images\37079.jpg,Women,Handbags,Purple
./images\56470.jpg,Women,Nail Polish,Magenta
./images\19983.jpg,Men,Tshirts,Blue
./images\30714.jpg,Boys,Churidar,White
./images\45353.jpg,Women,Heels,Beige
./images\55463.jpg,Women,Lipstick,Maroon
./images\48340.jpg,Women,Necklace and Chains,Silver
./images\20779.jpg,Women,Flats,Gold
./images\3890.jpg,Men,Tshirts,White
./images\52514.jpg,Women,Camisoles,Black
./images\42826.jpg,Women,Briefs,Pink
./images\15997.jpg,Men,Shirts,White
./images\23945.jpg,Men,Tshirts,White
./images\25890.jpg,Women,Leggings,White
./images\42206.jpg,Women,Tops,Green
./images\41381.jpg,Women,Tops,Black
./images\10292.jpg,Women,Heels,Brown
./images\59856.jpg,Women,Face Moisturisers,White
./images\36420.jpg,Men,Sandals,Grey
./images\37735.jpg,Men,Shirts,Blue
./images\32185.jpg,Men,Flip Flops,Red
./images\2483.jpg,Women,Tops,Purple
./images\44843.jpg,Men,Tshirts,White
./images\11865.jpg,Men,Flip Flops,Grey
./images\7950.jpg,Men,Tshirts,White
./images\25556.jpg,Men,Tshirts,Pink
./images\27094.jpg,Women,Kurtas,Red
./images\59297.jpg,Men,Shirts,White
./images\44235.jpg,Men,Sports Shoes,Blue
./images\56327.jpg,Women,Watches,White
./images\58444.jpg,Women,Watches,White
./images\15194.jpg,Men,Tshirts,Black
./images\18358.jpg,Men,Socks,Black
./images\52211.jpg,Women,Pendant,Silver
./images\5754.jpg,Men,Sports Shoes,White
./images\20482.jpg,Women,Wallets,Green
./images\52466.jpg,Women,Camisoles,White
./images\15558.jpg,Men,Shirts,White
./images\3313.jpg,Men,Tshirts,Blue
./images\34638.jpg,Men,Sports Shoes,Grey
./images\29407.jpg,Men,Watches,Blue
./images\56067.jpg,Women,Lipstick,Red
./images\19926.jpg,Men,Accessory Gift Set,Black
./images\33285.jpg,Men,Tshirts,Blue
./images\34328.jpg,Men,Tshirts,Red
./images\16130.jpg,Women,Tops,Pink
./images\9392.jpg,Women,Sports Shoes,White
./images\23911.jpg,Men,Casual Shoes,Black
./images\45030.jpg,Men,Watches,Black
./images\25043.jpg,Women,Tshirts,Pink
./images\2049.jpg,Men,Tshirts,White
./images\14281.jpg,Women,Casual Shoes,Grey
./images\2309.jpg,Women,Tshirts,Blue
./images\1670.jpg,Men,Tshirts,Grey
./images\6687.jpg,Women,Tshirts,White
./images\30845.jpg,Women,Kurtas,Red
./images\36942.jpg,Men,Watches,White
./images\18982.jpg,Men,Tshirts,Grey
./images\13811.jpg,Men,Mufflers,Maroon
./images\59303.jpg,Men,Shirts,Blue
./images\14804.jpg,Women,Handbags,Black
./images\26396.jpg,Men,Shirts,Navy Blue
./images\22562.jpg,Women,Handbags,Tan
./images\49641.jpg,Women,Tops,White
./images\25536.jpg,Men,Shirts,Green
./images\42586.jpg,Men,Tshirts,Green
./images\36753.jpg,Girls,Clothing Set,Blue
./images\25544.jpg,Women,Tshirts,Navy Blue
./images\10187.jpg,Men,Shirts,Black
./images\22647.jpg,Unisex,Duffel Bag,Red
./images\11847.jpg,Men,Flip Flops,White
./images\44939.jpg,Men,Formal Shoes,Black
./images\55979.jpg,Women,Lipstick,Peach
./images\39731.jpg,Women,Skirts,Grey
./images\37526.jpg,Boys,Rompers,Yellow
./images\46280.jpg,Women,Tunics,Multi
./images\23247.jpg,Men,Formal Shoes,Black
./images\29933.jpg,Women,Watches,Silver
./images\2678.jpg,Men,Tshirts,Black
./images\21240.jpg,Men,Deodorant,Black
./images\55407.jpg,Women,Lip Gloss,Purple
./images\6320.jpg,Men,Shirts,Grey
./images\7363.jpg,Men,Formal Shoes,Black
./images\56458.jpg,Women,Nail Polish,Orange
./images\29766.jpg,Men,Shirts,Green
./images\24289.jpg,Men,Sweatshirts,Black
./images\46418.jpg,Men,Watches,Olive
./images\58042.jpg,Women,Earrings,Silver
./images\33377.jpg,Women,Wallets,Grey
./images\20196.jpg,Men,Tshirts,Navy Blue
./images\28752.jpg,Women,Kurtas,Orange
./images\11057.jpg,Men,Shirts,Purple
./images\58073.jpg,Women,Earrings,Gold
./images\42846.jpg,Women,Handbags,Multi
./images\51263.jpg,Men,Belts,Brown
./images\48956.jpg,Men,Ring,Steel
./images\9207.jpg,Women,Casual Shoes,Black
./images\51054.jpg,Women,Bra,Lavender
./images\45783.jpg,Women,Heels,Maroon
./images\6006.jpg,Men,Shirts,Red
./images\55041.jpg,Women,Lipstick,Red
./images\2393.jpg,Men,Casual Shoes,Black
./images\56559.jpg,Women,Lip Gloss,Pink
./images\45785.jpg,Women,Flats,Black
./images\26064.jpg,Men,Shirts,Blue
./images\14568.jpg,Men,Casual Shoes,Black
./images\3558.jpg,Men,Casual Shoes,Brown
./images\4681.jpg,Unisex,Backpacks,Navy Blue
./images\37133.jpg,Men,Shirts,Black
./images\32854.jpg,Women,Heels,Black
./images\3497.jpg,Women,Casual Shoes,Blue
./images\55929.jpg,Women,Nail Polish,Purple
./images\2511.jpg,Men,Casual Shoes,Blue
./images\42218.jpg,Women,Tops,Blue
./images\43754.jpg,Women,Bangle,White
./images\14910.jpg,Men,Tshirts,Teal
./images\1608.jpg,Men,Track Pants,Blue
./images\13888.jpg,Men,Trousers,Navy Blue
./images\11884.jpg,Men,Formal Shoes,Black
./images\19125.jpg,Women,Flip Flops,Blue
./images\34155.jpg,Girls,Tops,Magenta
./images\24305.jpg,Men,Tracksuits,White
./images\4072.jpg,Women,Casual Shoes,Grey
./images\44839.jpg,Men,Tshirts,Black
./images\37955.jpg,Women,Handbags,Black
./images\21520.jpg,Women,Handbags,Black
./images\18945.jpg,Men,Socks,Navy Blue
./images\34167.jpg,Girls,Dresses,White
./images\7143.jpg,Women,Shirts,Blue
./images\26371.jpg,Women,Shrug,Pink
./images\43135.jpg,Men,Perfume and Body Mist,Black
./images\55319.jpg,Women,Sunscreen,White
./images\8346.jpg,Men,Sports Shoes,White
./images\6043.jpg,Men,Tshirts,Red
./images\31193.jpg,Men,Accessory Gift Set,Brown
./images\49521.jpg,Women,Handbags,Gold
./images\5425.jpg,Boys,Shirts,Maroon
./images\41163.jpg,Women,Trousers,Khaki
./images\31937.jpg,Women,Tunics,Red
./images\21148.jpg,Women,Tops,Grey
./images\51887.jpg,Women,Wallets,Pink
./images\57675.jpg,Women,Face Moisturisers,White
./images\52049.jpg,Men,Tshirts,White
./images\5204.jpg,Men,Tshirts,Grey
./images\45364.jpg,Women,Heels,Beige
./images\11648.jpg,Men,Watches,Black
./images\8488.jpg,Women,Tops,Grey
./images\21327.jpg,Men,Sunglasses,Brown
./images\9654.jpg,Men,Shirts,Blue
./images\57718.jpg,Women,Lip Gloss,Gold
./images\35902.jpg,Women,Handbags,Navy Blue
./images\55287.jpg,Women,Highlighter and Blush,Skin
./images\6453.jpg,Men,Sports Shoes,Black
./images\56988.jpg,Women,Flats,Brown
./images\45129.jpg,Men,Watches,Black
./images\38000.jpg,Men,Flip Flops,Red
./images\29937.jpg,Men,Watches,Black
./images\47493.jpg,Unisex,Sandals,Grey
./images\18884.jpg,Women,Shirts,Red
./images\48174.jpg,Women,Handbags,Multi
./images\55101.jpg,Women,Face Moisturisers,Silver
./images\33719.jpg,Women,Leggings,Blue
./images\43790.jpg,Women,Earrings,Red
./images\11519.jpg,Women,Heels,Brown
./images\4859.jpg,Men,Tshirts,Maroon
./images\17635.jpg,Women,Scarves,Purple
./images\2683.jpg,Men,Tshirts,Red
./images\43480.jpg,Men,Casual Shoes,Khaki
./images\39617.jpg,Women,Heels,Brown
./images\14971.jpg,Men,Belts,Black
./images\22363.jpg,Men,Jackets,Navy Blue
./images\2666.jpg,Women,Handbags,Grey
./images\47122.jpg,Boys,Casual Shoes,Red
./images\45765.jpg,Men,Deodorant,Brown
./images\51143.jpg,Men,Socks,White
./images\36719.jpg,Boys,Tshirts,Black
./images\36451.jpg,Men,Sports Shoes,Black
./images\1912.jpg,Men,Tshirts,White
./images\13310.jpg,Women,Dresses,White
./images\11124.jpg,Men,Laptop Bag,Black
./images\20103.jpg,Women,Kurtas,Magenta
./images\19079.jpg,Women,Kurtas,Off White
./images\40559.jpg,Men,Watches,White
./images\9716.jpg,Men,Sandals,Brown
./images\20845.jpg,Men,Casual Shoes,Navy Blue
./images\8636.jpg,Unisex,Sunglasses,Black
./images\11229.jpg,Women,Watches,Silver
./images\36185.jpg,Men,Tshirts,Red
./images\48406.jpg,Men,Tshirts,Cream
./images\52398.jpg,Women,Nightdress,Blue
./images\59248.jpg,Men,Watches,Black
./images\32234.jpg,Women,Kurtas,Grey
./images\18781.jpg,Men,Ties,Blue
./images\15256.jpg,Women,Casual Shoes,Black
./images\5697.jpg,Men,Casual Shoes,Black
./images\34090.jpg,Men,Casual Shoes,Navy Blue
./images\39466.jpg,Women,Kurtas,Pink
./images\40524.jpg,Men,Watches,White
./images\4029.jpg,Men,Tshirts,Black
./images\37312.jpg,Men,Watches,Silver
./images\58525.jpg,Unisex,Travel Accessory,Green
./images\15039.jpg,Women,Jackets,Pink
./images\18400.jpg,Men,Casual Shoes,Grey
./images\1862.jpg,Men,Tshirts,Grey
./images\25886.jpg,Unisex,Backpacks,Blue
./images\5870.jpg,Unisex,Casual Shoes,Black
./images\5851.jpg,Women,Handbags,Black
./images\45565.jpg,Men,Deodorant,Black
./images\9470.jpg,Men,Shirts,White
./images\13687.jpg,Women,Flip Flops,Pink
./images\22463.jpg,Women,Leggings,Maroon
./images\56462.jpg,Women,Nail Polish,Pink
./images\46959.jpg,Boys,Flip Flops,Red
./images\33548.jpg,Men,Shirts,Blue
./images\41945.jpg,Women,Flip Flops,Pink
./images\24515.jpg,Women,Kurtas,Orange
./images\34571.jpg,Women,Tops,Black
./images\33483.jpg,Women,Belts,Navy Blue
./images\49564.jpg,Women,Handbags,Brown
./images\52649.jpg,Women,Handbags,Orange
./images\40561.jpg,Men,Watches,Silver
./images\6559.jpg,Unisex,Backpacks,Pink
./images\22761.jpg,Women,Kurtas,Red
./images\23299.jpg,Men,Sandals,Black
./images\47319.jpg,Women,Clutches,Black
./images\26329.jpg,Women,Watches,White
./images\16360.jpg,Men,Shirts,Purple
./images\57667.jpg,Women,Nail Polish,Rose
./images\33376.jpg,Women,Wallets,Red
./images\4440.jpg,Unisex,Casual Shoes,Green
./images\36065.jpg,Unisex,Backpacks,Beige
./images\15134.jpg,Men,Trousers,Brown
./images\39979.jpg,Men,Casual Shoes,Beige
./images\46451.jpg,Men,Watches,Silver
./images\21127.jpg,Women,Tops,Navy Blue
./images\15919.jpg,Unisex,Backpacks,Blue
./images\50991.jpg,Women,Briefs,Peach
./images\58510.jpg,Women,Dresses,White
./images\25970.jpg,Women,Tops,White
./images\17570.jpg,Men,Shirts,Green
./images\53750.jpg,Women,Track Pants,Grey
./images\10046.jpg,Men,Tshirts,Green
./images\7588.jpg,Men,Sports Shoes,Red
./images\50643.jpg,Men,Innerwear Vests,White
./images\22384.jpg,Men,Shirts,Blue
./images\44473.jpg,Women,Sports Shoes,Black
./images\4435.jpg,Men,Tshirts,White
./images\57487.jpg,Men,Casual Shoes,Brown
./images\55530.jpg,Women,Foundation and Primer,Skin
./images\7347.jpg,Men,Tshirts,Purple
./images\32197.jpg,Men,Kurtas,Olive
./images\30828.jpg,Women,Churidar,Rust
./images\9460.jpg,Men,Shirts,White
./images\38225.jpg,Women,Sunglasses,Brown
./images\17184.jpg,Men,Shirts,Blue
./images\7708.jpg,Women,Jeans,Blue
./images\28681.jpg,Men,Tshirts,Blue
./images\51012.jpg,Women,Bra,White
./images\18256.jpg,Women,Kurtas,Multi
./images\24619.jpg,Men,Wallets,Black
./images\5702.jpg,Men,Casual Shoes,Black
./images\47211.jpg,Men,Formal Shoes,Black
./images\58581.jpg,Women,Ring,Black
./images\51177.jpg,Men,Socks,Navy Blue
./images\4626.jpg,Men,Sports Shoes,Brown
./images\32243.jpg,Women,Kurtas,White
./images\44955.jpg,Men,Deodorant,Black
./images\12937.jpg,Men,Shirts,White
./images\29265.jpg,Men,Sports Shoes,Blue
./images\17722.jpg,Men,Shirts,Grey
./images\2755.jpg,Men,Tshirts,Purple
./images\11805.jpg,Women,Kurtas,Green
./images\51478.jpg,Men,Tshirts,Black
./images\3783.jpg,Men,Tshirts,White
./images\53859.jpg,Women,Kurtas,Green
./images\50977.jpg,Women,Bra,Beige
./images\41436.jpg,Men,Sports Shoes,White
./images\10034.jpg,Women,Tshirts,Black
./images\8626.jpg,Unisex,Sunglasses,Blue
./images\55910.jpg,Women,Nail Polish,Rust
./images\15073.jpg,Men,Sandals,Black
./images\49976.jpg,Men,Innerwear Vests,Red
./images\43196.jpg,Women,Watches,White
./images\1872.jpg,Men,Tshirts,White
./images\10359.jpg,Men,Tshirts,White
./images\21822.jpg,Men,Wallets,Brown
./images\39235.jpg,Women,Dresses,Brown
./images\14316.jpg,Men,Sweatshirts,Navy Blue
./images\48750.jpg,Women,Bangle,Silver
./images\38237.jpg,Unisex,Sunglasses,Brown
./images\25140.jpg,Women,Clutches,Metallic
./images\50633.jpg,Men,Trunk,Navy Blue
./images\7439.jpg,Men,Tshirts,Navy Blue
./images\23108.jpg,Men,Accessory Gift Set,Purple
./images\17569.jpg,Men,Shirts,Blue
./images\59312.jpg,Men,Sandals,Grey
./images\9417.jpg,Men,Shirts,Black
./images\50210.jpg,Women,Sunglasses,Black
./images\52362.jpg,Women,Nightdress,Off White
./images\12655.jpg,Men,Tshirts,Purple
./images\21182.jpg,Men,Flip Flops,Blue
./images\3245.jpg,Men,Casual Shoes,Black
./images\26228.jpg,Men,Tshirts,Blue
./images\37440.jpg,Men,Belts,Black
./images\29635.jpg,Men,Shirts,Maroon
./images\3620.jpg,Women,Flip Flops,Green
./images\12642.jpg,Men,Tshirts,Maroon
./images\27614.jpg,Men,Trousers,Beige
./images\15811.jpg,Men,Briefs,Black
./images\16539.jpg,Men,Shirts,White
./images\20585.jpg,Women,Wallets,Black
./images\7330.jpg,Men,Sandals,Black
./images\48470.jpg,Women,Dresses,Teal
./images\49970.jpg,Men,Innerwear Vests,Navy Blue
./images\17228.jpg,Women,Sunglasses,Black
./images\10045.jpg,Men,Tshirts,Blue
./images\15515.jpg,Men,Casual Shoes,Grey
./images\18444.jpg,Men,Fragrance Gift Set,White
./images\14950.jpg,Men,Tshirts,Purple
./images\50901.jpg,Women,Sarees,Grey
./images\55231.jpg,Women,Foundation and Primer,Skin
./images\13576.jpg,Men,Innerwear Vests,White
./images\14902.jpg,Women,Wallets,Black
./images\22490.jpg,Women,Flip Flops,Pink
./images\59523.jpg,Women,Earrings,Silver
./images\51011.jpg,Women,Bra,Lavender
./images\33718.jpg,Women,Jeggings,Pink
./images\9137.jpg,Men,Casual Shoes,Black
./images\48240.jpg,Boys,Tshirts,Yellow
./images\4724.jpg,Girls,Tshirts,Yellow
./images\20758.jpg,Women,Flats,Black
./images\36884.jpg,Men,Belts,Black
./images\36134.jpg,Women,Flip Flops,Beige
./images\7073.jpg,Unisex,Backpacks,Orange
./images\7761.jpg,Men,Tshirts,Navy Blue
./images\49586.jpg,Women,Heels,Blue
./images\35017.jpg,Women,Stoles,Black
./images\49540.jpg,Women,Handbags,Beige
./images\2102.jpg,Men,Shirts,White
./images\43864.jpg,Women,Earrings,Gold
./images\11584.jpg,Women,Kurtis,Grey
./images\56900.jpg,Women,Heels,Brown
./images\20767.jpg,Women,Flats,Brown
./images\45329.jpg,Women,Heels,Brown
./images\13390.jpg,Men,Shirts,Blue
./images\18500.jpg,Men,Tshirts,White
./images\16640.jpg,Men,Tshirts,Green
./images\5414.jpg,Girls,Tops,Purple
./images\45160.jpg,Men,Watches,Black
./images\22878.jpg,Men,Casual Shoes,Khaki
./images\55200.jpg,Women,Lip Care,Pink
./images\42547.jpg,Women,Kurtas,Black
./images\36650.jpg,Women,Wallets,Pink
./images\23229.jpg,Women,Kurtas,Beige
./images\15169.jpg,Men,Tshirts,Grey
./images\42521.jpg,Men,Shirts,Green
./images\7486.jpg,Women,Track Pants,Navy Blue
./images\10275.jpg,Men,Formal Shoes,Black
./images\5438.jpg,Girls,Tshirts,Blue
./images\29944.jpg,Men,Watches,Black
./images\7214.jpg,Men,Shirts,Purple
./images\23672.jpg,Men,Flip Flops,Purple
./images\45561.jpg,Women,Tops,Pink
./images\57699.jpg,Women,Face Scrub and Exfoliator,Cream
./images\49511.jpg,Men,Casual Shoes,Grey
./images\24929.jpg,Girls,Dresses,Navy Blue
./images\8524.jpg,Unisex,Backpacks,Black
./images\56870.jpg,Women,Casual Shoes,Brown
./images\44158.jpg,Men,Perfume and Body Mist,Red
./images\35799.jpg,Women,Flats,Purple
./images\45500.jpg,Women,Capris,Black
./images\2193.jpg,Men,Shorts,Navy Blue
./images\15796.jpg,Men,Briefs,Grey
./images\21511.jpg,Women,Handbags,Pink
./images\46963.jpg,Boys,Flip Flops,Green
./images\4197.jpg,Men,Tshirts,Blue
./images\57040.jpg,Women,Dresses,Black
./images\45227.jpg,Men,Watches,Black
./images\52991.jpg,Women,Sarees,Green
./images\33311.jpg,Men,Tshirts,White
./images\31467.jpg,Men,Tshirts,White
./images\25869.jpg,Unisex,Backpacks,Red
./images\3624.jpg,Men,Sandals,Black
./images\47956.jpg,Women,Handbags,Pink
./images\39177.jpg,Women,Kurtas,Purple
./images\30355.jpg,Men,Tshirts,Green
./images\31260.jpg,Men,Tshirts,White
./images\20301.jpg,Women,Sweaters,Magenta
./images\8737.jpg,Men,Shirts,White
./images\16789.jpg,Men,Shirts,Black
./images\14068.jpg,Men,Tshirts,Navy Blue
./images\20391.jpg,Women,Belts,Brown
./images\57972.jpg,Women,Sarees,Multi
./images\15111.jpg,Men,Trousers,Coffee Brown
./images\6554.jpg,Unisex,Backpacks,Black
./images\22402.jpg,Men,Shirts,White
./images\32569.jpg,Women,Tops,Pink
./images\20508.jpg,Women,Handbags,Black
./images\30213.jpg,Men,Shirts,Grey
./images\50420.jpg,Men,Formal Shoes,Brown
./images\50328.jpg,Women,Kurtas,Green
./images\3323.jpg,Men,Jackets,Blue
./images\16412.jpg,Men,Shirts,Red
./images\11279.jpg,Men,Jeans,Blue
./images\7057.jpg,Unisex,Backpacks,Navy Blue
./images\59240.jpg,Men,Watches,White
./images\11938.jpg,Men,Sandals,Black
./images\34184.jpg,Boys,Tshirts,Yellow
./images\15782.jpg,Men,Briefs,Navy Blue
./images\13129.jpg,Men,Sandals,Brown
